policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-ORclUp,41300.21,15956.84,0,GB,auto
sdv-id-RFXuDf,24011.92,3978.85,0,GB,auto
sdv-id-XOhaza,23047.77,10204.65,0,Punjab,auto
sdv-id-uQfJDJ,9539.04,16686.05,0,Sindh,auto
sdv-id-PxRGKk,32166.02,2602.7,0,KPK,auto
sdv-id-rkpprr,12145.8,4690.85,0,AJK,auto
sdv-id-qxJAxI,25637.57,9829.24,0,GB,auto
sdv-id-FKBfEK,23914.99,3212.16,0,Sindh,auto
sdv-id-swJVbx,12249.1,12733.13,0,GB,auto
sdv-id-gAOeRs,10283.58,14744.01,0,AJK,auto
sdv-id-bbUUZm,51534.71,8512.11,0,Balochistan,auto
sdv-id-SBWMAG,21871.66,6607.03,0,KPK,auto
sdv-id-EmGRaY,17171.23,8249.52,0,AJK,auto
sdv-id-FUfpjK,13663.67,12426.63,0,GB,auto
sdv-id-xqxzlp,19620.09,3141.86,0,Punjab,auto
sdv-id-zsOUty,20448.26,2793.44,0,Punjab,auto
sdv-id-ludDnR,10056.35,7496.63,1,Balochistan,auto
sdv-id-hFOhJh,14585.71,4229.12,0,AJK,auto
sdv-id-VDMBsz,56940.91,22175.35,0,Sindh,auto
sdv-id-YIJCkP,15736.07,12702.9,0,KPK,auto
sdv-id-yLdevu,12018.01,12172.73,1,AJK,auto
sdv-id-WNFWJU,22864.07,22684.26,1,Punjab,auto
sdv-id-UxgCyu,15868.09,16756.03,1,GB,auto
sdv-id-fgGErs,11720.78,19486.47,0,Punjab,auto
sdv-id-pQLWhf,21889.15,2077.5,1,Punjab,auto
sdv-id-gGwUkb,16514.51,12213.86,0,Punjab,auto
sdv-id-GrsCer,17468.23,12359.54,1,AJK,auto
sdv-id-egMcrm,5930.61,44822.83,0,Sindh,auto
sdv-id-bTzrgw,39142.56,33026.47,0,KPK,auto
sdv-id-ebyyVk,13450.97,8181.04,0,Balochistan,auto
sdv-id-GhItRH,15564.52,21195.71,0,AJK,auto
sdv-id-clISyD,9076.67,5437.65,0,GB,auto
sdv-id-NAWnGE,11224.42,7794.8,0,AJK,auto
sdv-id-ixSoKr,9472.67,34471.08,0,Punjab,auto
sdv-id-HQjcba,14822.0,4241.73,0,AJK,auto
sdv-id-nXFhbs,88845.83,4608.96,0,GB,auto
sdv-id-uGfqQN,22449.72,23052.14,0,Sindh,auto
sdv-id-XoHieg,11770.73,4509.11,1,GB,auto
sdv-id-pYUcwL,39289.21,3270.09,0,Balochistan,auto
sdv-id-djdYrS,26066.16,3627.81,1,GB,auto
sdv-id-wkRdbQ,29835.85,15717.77,0,GB,auto
sdv-id-GyKWbv,15981.9,7633.32,0,Sindh,auto
sdv-id-AtRiSc,38142.26,9592.98,0,Punjab,auto
sdv-id-RrmmSt,20069.55,1922.67,0,Punjab,auto
sdv-id-JILlXS,14973.66,14132.12,0,AJK,auto
sdv-id-dLprFb,42474.48,2171.14,0,GB,auto
sdv-id-osiBzt,19677.97,8023.62,0,AJK,auto
sdv-id-KMfhVT,25410.66,8867.39,1,AJK,auto
sdv-id-xfzoXY,16075.77,6112.4,0,Punjab,auto
sdv-id-hNuojm,10525.31,17613.36,1,GB,auto
sdv-id-hObQAL,24334.95,2091.81,0,GB,auto
sdv-id-ZDVMYy,26390.43,4702.72,0,GB,auto
sdv-id-iUFWWO,19233.85,25759.78,0,AJK,auto
sdv-id-LynbTX,3799.99,3126.54,0,Punjab,auto
sdv-id-cQxVdR,16236.31,6875.27,0,KPK,auto
sdv-id-zaqzPr,7113.98,10640.72,0,KPK,auto
sdv-id-EKXGeq,27466.42,5241.44,1,Punjab,auto
sdv-id-NPojcO,26314.37,31632.98,0,AJK,auto
sdv-id-yRxVMS,26951.17,4975.07,0,Balochistan,auto
sdv-id-McTvFX,26170.64,7671.31,0,Punjab,auto
sdv-id-JumnFB,24706.31,20911.37,0,KPK,auto
sdv-id-sUHjGv,20378.95,11611.53,0,Punjab,auto
sdv-id-avwjQY,21270.03,18996.08,0,GB,auto
sdv-id-zkukKj,11171.43,23994.18,0,Punjab,auto
sdv-id-oadYTI,19754.57,18219.74,0,AJK,auto
sdv-id-WhwfLF,62425.73,3547.34,1,Balochistan,auto
sdv-id-qgsDzX,9647.5,6293.48,0,KPK,auto
sdv-id-IoGuvC,16637.14,1617.99,0,Balochistan,auto
sdv-id-oxtiif,42328.64,2235.85,0,KPK,auto
sdv-id-fePsHD,31816.16,9056.5,0,Sindh,auto
sdv-id-pNljXS,27603.69,3301.41,1,AJK,auto
sdv-id-gvkNds,55128.47,5380.88,0,AJK,auto
sdv-id-vNKxDB,41580.72,370.52,0,KPK,auto
sdv-id-SepaOC,15572.66,4602.08,0,GB,auto
sdv-id-oecXkA,3540.47,16041.31,0,Punjab,auto
sdv-id-QNGAHS,10203.05,6473.77,1,GB,auto
sdv-id-SoUNWo,14353.84,12725.58,1,GB,auto
sdv-id-HUVjla,14283.88,7900.4,0,KPK,auto
sdv-id-QAvrVg,20594.01,6562.19,0,Punjab,auto
sdv-id-FbizDk,25148.42,15125.27,0,Sindh,auto
sdv-id-rXktUr,26110.32,4554.01,1,GB,auto
sdv-id-wksTkF,15587.75,8993.68,0,Balochistan,auto
sdv-id-ILmwad,49421.14,17578.39,0,KPK,auto
sdv-id-GFulNd,14991.77,4667.98,0,AJK,auto
sdv-id-CGBSTz,7622.6,24880.51,0,Punjab,auto
sdv-id-rZypVF,28887.9,10433.11,0,Balochistan,auto
sdv-id-gonMOW,18295.71,27207.37,0,AJK,auto
sdv-id-tFMZKc,17699.01,30665.13,0,GB,auto
sdv-id-yAVYqs,12379.84,16813.19,1,KPK,auto
sdv-id-PWOUGm,20172.8,370.52,0,Sindh,auto
sdv-id-XWgkys,16727.01,2099.33,0,AJK,auto
sdv-id-lRpStj,12362.01,19512.03,0,GB,auto
sdv-id-mOgfRI,16048.78,10414.0,0,AJK,auto
sdv-id-wzLVOy,11330.24,3078.81,0,Balochistan,auto
sdv-id-SLVDLi,18679.03,12077.14,0,Balochistan,auto
sdv-id-gLcDNG,41594.17,20061.98,1,GB,auto
sdv-id-jQrbFm,20027.43,18781.88,0,Sindh,auto
sdv-id-pvtKzM,76647.77,6079.82,0,Sindh,auto
sdv-id-YnuBTX,9894.23,22976.29,0,GB,auto
sdv-id-yebViT,33073.0,7470.22,0,Balochistan,auto
sdv-id-QRGvec,20530.42,7191.59,0,AJK,auto
sdv-id-AlbzKI,10663.12,16701.88,1,KPK,auto
sdv-id-JTboaZ,15296.75,7653.22,0,KPK,auto
sdv-id-buleuy,13163.92,8458.93,0,GB,auto
sdv-id-FDlVRp,9930.63,2378.9,0,Punjab,auto
sdv-id-XGONgE,25703.66,15515.31,0,Punjab,auto
sdv-id-sLmlNv,15247.53,8460.75,0,KPK,auto
sdv-id-cfSPkf,13626.25,4497.14,0,Balochistan,auto
sdv-id-AmVRKf,38153.32,4437.74,0,Balochistan,auto
sdv-id-fCwODk,20044.01,8814.35,0,AJK,auto
sdv-id-IYUICB,14308.8,21908.64,0,AJK,auto
sdv-id-KIIquW,6483.38,6267.2,0,Punjab,auto
sdv-id-PMjibz,14441.24,8654.92,0,Punjab,auto
sdv-id-rccMPe,14181.11,38388.55,0,KPK,auto
sdv-id-eFDGSA,10341.71,25338.61,0,AJK,auto
sdv-id-tUmRzL,31940.91,8088.45,0,AJK,auto
sdv-id-gFufSJ,13988.92,13876.71,0,GB,auto
sdv-id-qYuXCW,36313.3,35136.65,0,AJK,auto
sdv-id-RkZXsX,13549.67,4526.96,0,Balochistan,auto
sdv-id-aCoqIj,17687.26,3248.11,0,Punjab,auto
sdv-id-LPJfEc,26168.41,3027.85,0,Balochistan,auto
sdv-id-DwZcPN,18524.05,33601.55,0,Balochistan,auto
sdv-id-dQNaXl,36332.19,9906.79,0,Balochistan,auto
sdv-id-FIbBPX,18236.78,17769.29,1,GB,auto
sdv-id-meFWKw,20768.38,18327.51,0,Balochistan,auto
sdv-id-TzRdCt,11586.53,25747.69,0,Punjab,auto
sdv-id-RCdZIK,38948.8,9013.08,0,Balochistan,auto
sdv-id-XiAZsV,17580.17,4413.44,0,Sindh,auto
sdv-id-joulzb,17498.78,24936.13,0,GB,auto
sdv-id-izIvqO,42533.02,4125.5,0,Balochistan,auto
sdv-id-CVtZuo,15022.79,18299.78,0,Sindh,auto
sdv-id-lCSvwB,19978.05,5946.17,0,KPK,auto
sdv-id-SsTFMP,20104.38,28140.71,0,Sindh,auto
sdv-id-omLIrb,27472.26,10633.08,1,GB,auto
sdv-id-djbgVc,25112.25,23786.09,0,Balochistan,auto
sdv-id-xXQSpS,20653.16,1912.61,0,Punjab,auto
sdv-id-tbZdSA,9446.04,11588.45,0,Punjab,auto
sdv-id-zEWbMg,26762.66,21258.97,0,GB,auto
sdv-id-YCcvWl,12934.93,5606.88,0,Sindh,auto
sdv-id-fDjfWY,21447.36,6651.38,0,Punjab,auto
sdv-id-ARXCCH,47436.92,2054.32,0,Balochistan,auto
sdv-id-GFQMwz,23343.07,10033.39,0,Balochistan,auto
sdv-id-mJDSuZ,26365.48,42405.36,0,GB,auto
sdv-id-JSDTPa,11080.11,5814.27,0,KPK,auto
sdv-id-JfQvbK,12660.52,15776.06,0,AJK,auto
sdv-id-zHyMOh,22511.78,2828.28,0,Punjab,auto
sdv-id-ijItGd,14261.99,42896.97,1,Punjab,auto
sdv-id-uYiJgL,18160.01,11676.47,1,Sindh,auto
sdv-id-NlhiAi,18016.7,17181.22,0,GB,auto
sdv-id-EkYTQH,12839.09,14888.89,0,GB,auto
sdv-id-oiFFhe,17508.01,13167.94,0,Balochistan,auto
sdv-id-CvmluG,6117.4,1550.28,0,GB,auto
sdv-id-bEMjnF,20561.53,6177.04,0,Punjab,auto
sdv-id-TqroMZ,7587.57,6305.31,0,Punjab,auto
sdv-id-tmfgsh,8476.25,20662.32,0,AJK,auto
sdv-id-lhLOXk,44235.33,7533.46,0,Balochistan,auto
sdv-id-pMTFTS,3818.17,14977.63,0,Sindh,auto
sdv-id-fcgCSm,30574.77,3350.86,0,AJK,auto
sdv-id-EgZrUr,10666.87,17869.67,0,AJK,auto
sdv-id-wOTQyq,18690.76,370.52,0,GB,auto
sdv-id-HOxwdQ,77974.94,18540.5,0,AJK,auto
sdv-id-pjSKLH,13510.85,10257.87,0,Punjab,auto
sdv-id-SEbpeH,30945.33,7609.56,1,Balochistan,auto
sdv-id-kbGzHp,20149.51,5869.6,0,Punjab,auto
sdv-id-cEKbVg,16512.55,8668.88,0,Punjab,auto
sdv-id-IPAVPK,18595.05,7495.48,0,GB,auto
sdv-id-bJlafN,25426.97,3319.65,0,AJK,auto
sdv-id-gPjGWE,18510.17,11354.86,0,Balochistan,auto
sdv-id-aJFWkU,12934.59,12767.56,0,Punjab,auto
sdv-id-gESFbv,13623.54,11689.29,1,GB,auto
sdv-id-eKadqa,13743.74,1279.33,0,AJK,auto
sdv-id-aHISAr,23472.24,20809.31,0,GB,auto
sdv-id-BmLfLq,34875.64,2160.65,0,Balochistan,auto
sdv-id-xKWEuk,6530.64,1508.47,0,KPK,auto
sdv-id-miQPSi,17609.21,19304.24,0,Punjab,auto
sdv-id-hdjJFf,25381.04,4605.9,0,Balochistan,auto
sdv-id-TcmxCC,17011.86,5118.51,0,GB,auto
sdv-id-TVsJMR,13105.99,24263.2,0,AJK,auto
sdv-id-kjKXMj,32602.28,9079.75,0,GB,auto
sdv-id-xCpUSa,44284.96,16695.58,0,KPK,auto
sdv-id-fMNJyo,18941.07,28444.28,0,AJK,auto
sdv-id-wXcQbt,11700.76,6499.14,0,Punjab,auto
sdv-id-aJThwm,22010.1,5150.93,1,GB,auto
sdv-id-haEvuE,32324.61,2824.96,0,KPK,auto
sdv-id-aNClVU,16939.11,12498.17,0,KPK,auto
sdv-id-xMATQC,4144.62,26153.08,0,GB,auto
sdv-id-BysROp,19358.83,9193.04,0,GB,auto
sdv-id-UlDTzW,22023.52,5486.28,1,GB,auto
sdv-id-cjmuos,19579.99,7002.67,0,AJK,auto
sdv-id-nrtasJ,18837.03,13874.79,0,GB,auto
sdv-id-XWQfty,5555.55,10672.56,0,KPK,auto
sdv-id-wOvVYf,47079.95,4841.01,0,AJK,auto
sdv-id-wUvjTG,31322.51,21765.57,0,Sindh,auto
sdv-id-DbcGKq,20892.98,3314.42,1,GB,auto
sdv-id-AgkyMe,50203.75,2554.64,0,Balochistan,auto
sdv-id-sNzsZV,16590.72,7885.7,0,AJK,auto
sdv-id-sWDiRC,30098.2,5407.12,1,KPK,auto
sdv-id-NSofPc,44644.21,3209.18,0,Punjab,auto
sdv-id-cyuDFs,20015.25,14893.89,0,Sindh,auto
sdv-id-Zbldea,25381.64,15259.81,0,Balochistan,auto
sdv-id-GoNcUZ,22629.73,10297.93,0,AJK,auto
sdv-id-MWezsR,26966.37,2468.28,0,Punjab,auto
sdv-id-kfZlah,32704.85,21212.41,0,Sindh,auto
sdv-id-fqhskh,13835.59,4979.25,1,GB,auto
sdv-id-bWWhUs,20789.26,17984.18,0,Balochistan,auto
sdv-id-IvgXMU,36642.36,8466.33,1,GB,auto
sdv-id-hRFTor,28868.4,9283.13,1,Balochistan,auto
sdv-id-VlqDhl,27349.57,4642.29,0,Punjab,auto
sdv-id-MVxeaL,18618.81,8022.95,0,Punjab,auto
sdv-id-oZPbXS,10091.34,8175.62,0,KPK,auto
sdv-id-MhHYFf,22323.64,20935.47,0,GB,auto
sdv-id-ZqpBvt,18277.21,25962.3,0,GB,auto
sdv-id-sZOqmy,25230.38,2470.87,0,Punjab,auto
sdv-id-ParOcL,31730.8,9502.09,0,Punjab,auto
sdv-id-ljqQHp,15684.67,5155.76,0,GB,auto
sdv-id-qeUbea,34238.84,9812.85,0,GB,auto
sdv-id-BykaoR,34039.79,16155.42,1,AJK,auto
sdv-id-buhoQv,6767.01,6731.23,1,GB,auto
sdv-id-StXtzI,4852.18,20358.25,0,Punjab,auto
sdv-id-GXJQKB,23499.45,20617.41,0,Punjab,auto
sdv-id-sPzYfl,37641.42,24870.71,1,AJK,auto
sdv-id-ZLuCVZ,12925.31,1528.22,1,GB,auto
sdv-id-RFCtfc,38530.79,8764.49,0,GB,auto
sdv-id-ZZulPd,25173.48,29385.85,1,GB,auto
sdv-id-ncMatG,33228.05,9683.88,1,GB,auto
sdv-id-AtNuNS,45510.44,4327.04,0,KPK,auto
sdv-id-GhoekZ,37140.87,24026.51,0,Sindh,auto
sdv-id-UtyoBm,27781.52,20194.76,0,AJK,auto
sdv-id-cvnhzF,8605.94,8514.11,0,Punjab,auto
sdv-id-uGgVaw,7562.52,22639.75,0,AJK,auto
sdv-id-Dbwvoa,10141.7,12755.38,0,KPK,auto
sdv-id-jBBRuJ,20920.67,6407.48,0,Punjab,auto
sdv-id-xgVxjc,28237.69,4420.59,0,GB,auto
sdv-id-chQjGf,36489.66,3501.24,0,KPK,auto
sdv-id-CJUJVA,4590.77,23930.75,0,AJK,auto
sdv-id-bRkYMg,14134.83,9065.51,0,GB,auto
sdv-id-jZmlJa,49497.78,1569.42,0,GB,auto
sdv-id-ltqwos,15280.59,6203.92,0,GB,auto
sdv-id-jOrrfW,26451.42,17741.97,0,KPK,auto
sdv-id-YLhTET,12496.08,29977.01,1,AJK,auto
sdv-id-vDyPhr,17584.74,2635.63,0,Punjab,auto
sdv-id-eyfDwA,30659.64,19161.41,0,Balochistan,auto
sdv-id-pdKRvc,37454.04,4585.21,0,AJK,auto
sdv-id-yftdRw,13868.23,19219.26,1,AJK,auto
sdv-id-xHrUzZ,31101.56,21067.35,0,AJK,auto
sdv-id-QeoqwL,39284.44,5218.21,0,GB,auto
sdv-id-LUKKun,15703.55,10041.02,0,AJK,auto
sdv-id-japkLt,11809.76,2895.05,0,GB,auto
sdv-id-mHvrIe,26224.48,18422.99,0,GB,auto
sdv-id-OvCmJi,33360.73,5147.88,0,Balochistan,auto
sdv-id-iZtYif,28868.88,14458.78,0,Sindh,auto
sdv-id-CTEiUX,25737.47,2663.89,0,AJK,auto
sdv-id-CFpIKC,15589.24,4176.85,1,GB,auto
sdv-id-TcpRcC,40711.21,21988.77,1,GB,auto
sdv-id-raCEVp,20857.98,2247.18,0,KPK,auto
sdv-id-rEtnBP,19032.28,3009.02,0,Balochistan,auto
sdv-id-mnmUnv,26514.1,6994.36,0,Punjab,auto
sdv-id-uBzsKi,12442.7,11970.83,0,GB,auto
sdv-id-spNaYd,41150.54,2061.6,0,Punjab,auto
sdv-id-UigAal,17857.13,40428.61,0,AJK,auto
sdv-id-XgalhF,14849.57,4243.53,0,GB,auto
sdv-id-KtRAun,23815.0,30145.99,0,Balochistan,auto
sdv-id-kUwfDw,24098.63,7555.07,1,GB,auto
sdv-id-YWxXiL,21877.35,14982.94,0,GB,auto
sdv-id-EdOkab,20698.93,39582.0,0,AJK,auto
sdv-id-kwvMjH,33214.35,8553.89,0,GB,auto
sdv-id-OMDNIE,18938.4,4510.2,1,GB,auto
sdv-id-ShoLoQ,38871.59,7655.53,0,Punjab,auto
sdv-id-yIFOFw,14635.57,9747.04,0,AJK,auto
sdv-id-bwZbou,15128.19,5828.45,0,Sindh,auto
sdv-id-EovdGG,25508.63,755.67,0,KPK,auto
sdv-id-MpFhcN,48343.75,9629.43,0,Sindh,auto
sdv-id-kUPBfA,18642.32,2945.0,0,KPK,auto
sdv-id-pCdubs,37248.16,4517.82,0,AJK,auto
sdv-id-OLjXeU,24145.62,2821.89,0,Balochistan,auto
sdv-id-klPdqe,12200.69,4231.07,0,GB,auto
sdv-id-zQsbIb,8430.44,5891.29,0,AJK,auto
sdv-id-wyJsFe,8824.64,17848.83,1,Sindh,auto
sdv-id-XOQglX,13326.34,5009.89,0,AJK,auto
sdv-id-UiMukZ,14554.09,22183.44,0,Punjab,auto
sdv-id-CtnWto,10841.03,39758.87,0,GB,auto
sdv-id-sqqshL,26619.53,18873.18,0,AJK,auto
sdv-id-VcMEVN,35493.31,3706.39,0,AJK,auto
sdv-id-ATaMmw,21114.07,4992.98,1,GB,auto
sdv-id-LWRGIx,23487.86,4211.32,1,AJK,auto
sdv-id-hzroya,12571.81,12223.46,0,AJK,auto
sdv-id-dClNtS,22116.13,3822.6,0,GB,auto
sdv-id-RpFXns,22982.15,23842.66,0,GB,auto
sdv-id-nRHPTA,15814.21,24444.62,0,AJK,auto
sdv-id-IedupS,31197.12,55308.85,0,GB,auto
sdv-id-fOxvzI,17689.88,3971.86,1,AJK,auto
sdv-id-qZJrVZ,25103.32,5055.84,0,Sindh,auto
sdv-id-LLAgGY,12415.66,4535.68,0,Sindh,auto
sdv-id-CyFuZb,34511.74,3959.88,0,GB,auto
sdv-id-DPwABB,22568.46,24218.81,0,GB,auto
sdv-id-DuKgPu,11427.13,5033.97,0,Punjab,auto
sdv-id-cIMaxu,38718.88,24545.63,0,Balochistan,auto
sdv-id-pzNiAu,17913.5,2653.32,0,KPK,auto
sdv-id-DkhGmw,19142.89,3103.37,0,Balochistan,auto
sdv-id-XspJxg,13857.18,12849.88,0,KPK,auto
sdv-id-FepDXQ,14408.39,20130.17,0,Punjab,auto
sdv-id-mMYoYv,15530.2,18643.59,0,Balochistan,auto
sdv-id-dvGbZk,30046.56,4846.71,0,GB,auto
sdv-id-tcdmTL,58917.1,6708.98,1,Sindh,auto
sdv-id-oAqkFM,31293.13,14193.64,1,AJK,auto
sdv-id-thKOeS,10058.2,3045.3,0,KPK,auto
sdv-id-FYgLmB,21256.5,34499.79,0,KPK,auto
sdv-id-jmDWiz,24896.18,5456.02,1,Balochistan,auto
sdv-id-AzIpBl,14509.53,765.72,0,Punjab,auto
sdv-id-KyhUbH,18366.91,3965.49,1,AJK,auto
sdv-id-ajWQBP,11908.8,6820.98,0,Sindh,auto
sdv-id-NSyDAA,14244.09,34867.91,0,Punjab,auto
sdv-id-vGfePP,19267.11,7743.17,0,KPK,auto
sdv-id-iKFnIc,15927.94,4283.78,0,Balochistan,auto
sdv-id-KYeFeg,19064.98,15580.3,0,Sindh,auto
sdv-id-dCPhIQ,15826.85,5127.14,0,Punjab,auto
sdv-id-AEHJqs,23191.18,18521.68,0,Sindh,auto
sdv-id-osewNj,16860.96,5716.66,0,GB,auto
sdv-id-QeEsKL,7627.4,2194.98,0,GB,auto
sdv-id-dAOgtQ,13024.02,3640.18,1,AJK,auto
sdv-id-NfzRTO,15075.48,2660.84,0,Punjab,auto
sdv-id-lYTmvp,23165.26,4064.66,0,AJK,auto
sdv-id-sSqqnn,12491.95,22247.38,0,Sindh,auto
sdv-id-yrTbOh,6246.37,19139.94,0,KPK,auto
sdv-id-qHsLBU,35420.08,3103.63,0,Balochistan,auto
sdv-id-pPCkjZ,22075.55,30753.86,1,GB,auto
sdv-id-xMzxjx,27503.06,32613.24,0,Balochistan,auto
sdv-id-vQOebe,18735.75,22307.43,0,Sindh,auto
sdv-id-XBsPBo,9891.8,12263.16,0,GB,auto
sdv-id-GcHxju,16094.73,40488.49,0,AJK,auto
sdv-id-nZNZLe,6159.6,11128.62,1,GB,auto
sdv-id-jnernF,19197.29,8282.79,0,KPK,auto
sdv-id-yASTrR,40696.29,8080.35,0,Balochistan,auto
sdv-id-cDpbhp,12643.69,2993.82,0,GB,auto
sdv-id-wEFqYu,31269.85,8637.2,0,AJK,auto
sdv-id-bzpjuI,14734.87,9901.13,0,GB,auto
sdv-id-wToOJU,49257.86,2345.65,0,Balochistan,auto
sdv-id-FEAbha,22940.25,25555.28,1,Punjab,auto
sdv-id-DeTnsN,18816.93,4017.15,1,KPK,auto
sdv-id-CqULYb,32515.54,6346.29,0,Balochistan,auto
sdv-id-mcCMDm,20723.59,23349.7,0,AJK,auto
sdv-id-JfjaMl,16224.2,6416.27,0,KPK,auto
sdv-id-gXlrCf,16103.13,16363.95,0,Punjab,auto
sdv-id-DqDsJE,16130.82,15726.62,0,AJK,auto
sdv-id-nMQxzO,27640.75,7874.86,0,Punjab,auto
sdv-id-QCndAo,16238.93,24055.87,0,Sindh,auto
sdv-id-xbGnbK,12330.96,784.02,0,Balochistan,auto
sdv-id-oRvmFi,28083.29,11688.26,0,AJK,auto
sdv-id-YXCHka,28197.66,18083.44,0,Punjab,auto
sdv-id-WDyAGP,13567.48,28501.14,0,Sindh,auto
sdv-id-vacSrL,5197.97,4666.92,0,KPK,auto
sdv-id-GAwIem,18906.6,3792.98,0,Balochistan,auto
sdv-id-XVDtrR,5383.44,4530.77,0,GB,auto
sdv-id-YjaXDX,33313.7,107738.33,0,Balochistan,auto
sdv-id-SPIRUH,18518.53,16577.37,1,Sindh,auto
sdv-id-uwFlbn,10973.69,21558.57,1,KPK,auto
sdv-id-LvMSWT,17931.0,5903.42,0,GB,auto
sdv-id-rPxnJy,12170.85,9112.02,0,Balochistan,auto
sdv-id-ZghDXB,17047.5,6206.57,1,GB,auto
sdv-id-ymzlzO,13579.66,10138.07,0,Punjab,auto
sdv-id-uWwNnt,26378.26,5741.42,0,Sindh,auto
sdv-id-lTgmxN,17377.7,20897.54,0,GB,auto
sdv-id-rlitvL,14167.68,17245.23,0,Punjab,auto
sdv-id-sElZsV,21365.99,3565.22,0,Punjab,auto
sdv-id-QCRxac,28014.03,15069.9,0,AJK,auto
sdv-id-OfhYOa,25658.43,4976.05,0,Punjab,auto
sdv-id-qGIIII,10620.06,16999.39,0,Punjab,auto
sdv-id-ZEvJiL,20251.31,3218.21,1,AJK,auto
sdv-id-PLbkZI,16712.31,12886.71,0,Sindh,auto
sdv-id-qsGPKH,11599.87,6737.06,0,GB,auto
sdv-id-hohYsN,12774.05,2972.47,0,Balochistan,auto
sdv-id-nHSSEg,20056.57,15757.89,0,GB,auto
sdv-id-EfreBW,18826.37,1493.57,0,GB,auto
sdv-id-CHHjSQ,17643.88,25286.05,0,Balochistan,auto
sdv-id-ARnPty,12685.7,6261.32,0,KPK,auto
sdv-id-DFLioI,20589.64,19359.49,0,Sindh,auto
sdv-id-ltwPvD,46722.29,14295.6,0,Balochistan,auto
sdv-id-aZikfJ,32749.29,10116.11,0,Sindh,auto
sdv-id-FBQxNf,10774.28,31868.6,0,Punjab,auto
sdv-id-UMxMRX,6541.04,1912.69,0,Sindh,auto
sdv-id-KmwBKA,15840.89,30806.5,1,AJK,auto
sdv-id-nXMbph,15996.94,2732.09,0,GB,auto
sdv-id-MfLIfk,54873.54,58871.31,0,GB,auto
sdv-id-aMlYwD,15750.2,19393.79,1,GB,auto
sdv-id-EhJbJp,21260.46,16665.41,0,AJK,auto
sdv-id-sTIyFb,24448.94,2325.44,1,AJK,auto
sdv-id-Fivdea,26811.01,5954.51,0,KPK,auto
sdv-id-piwbbA,9114.36,30311.3,0,Punjab,auto
sdv-id-qjixjm,24834.21,4283.06,0,Balochistan,auto
sdv-id-kEZCVx,14821.8,30006.19,1,GB,auto
sdv-id-VBKJNo,21311.47,48545.81,1,AJK,auto
sdv-id-YJtdzd,13603.37,4860.43,0,KPK,auto
sdv-id-GhOFgN,15567.01,31330.06,1,GB,auto
sdv-id-IHVHMq,26322.1,18424.63,0,GB,auto
sdv-id-FuVrAk,17977.2,26860.04,0,Balochistan,auto
sdv-id-rJXvPN,18245.75,4292.18,0,Balochistan,auto
sdv-id-mAikfM,16064.54,33560.19,0,GB,auto
sdv-id-wTKUWB,19922.82,3760.45,0,AJK,auto
sdv-id-UNavdH,41382.66,2588.92,0,Sindh,auto
sdv-id-bCtKAq,46610.75,8888.57,0,Punjab,auto
sdv-id-imVLaC,4719.6,3908.42,0,AJK,auto
sdv-id-ladCPd,19875.32,31097.08,0,KPK,auto
sdv-id-VwaAxt,49748.84,6067.54,0,Balochistan,auto
sdv-id-NLeTMo,14215.02,4880.12,0,AJK,auto
sdv-id-fdFOVS,9586.53,5179.24,0,GB,auto
sdv-id-qyBjcm,11746.33,3693.51,0,GB,auto
sdv-id-cUqkMD,13841.2,9290.6,0,Balochistan,auto
sdv-id-pPuVJu,13540.33,4497.23,0,Punjab,auto
sdv-id-iXGEEn,33837.78,18831.8,0,Sindh,auto
sdv-id-JEbaLN,16711.86,16289.0,0,Punjab,auto
sdv-id-IKrJnq,22136.6,11707.03,0,KPK,auto
sdv-id-AxUTIU,17530.59,4341.13,0,Balochistan,auto
sdv-id-Jjvhjs,42385.17,1685.22,0,KPK,auto
sdv-id-xJvXMq,21142.22,4590.04,0,Balochistan,auto
sdv-id-WBSWrG,8968.04,10957.34,0,KPK,auto
sdv-id-GTIdxE,7693.32,20890.4,0,GB,auto
sdv-id-WReGBX,14872.04,12651.13,0,Sindh,auto
sdv-id-OWzhcP,23475.56,34402.74,1,KPK,auto
sdv-id-LwIAZx,26480.7,12146.38,0,Punjab,auto
sdv-id-vIZvED,24141.74,8403.92,0,GB,auto
sdv-id-QHUZOM,10046.63,1733.98,0,KPK,auto
sdv-id-pzGUVZ,26053.21,7581.39,0,KPK,auto
sdv-id-KPGTnr,82455.39,21885.91,1,AJK,auto
sdv-id-IOFLby,35475.89,2602.93,0,Balochistan,auto
sdv-id-GYWILh,26939.12,2599.47,0,AJK,auto
sdv-id-zSnQch,22810.49,1416.54,0,Balochistan,auto
sdv-id-vwCWik,18089.91,2710.03,1,Sindh,auto
sdv-id-vvmNHg,13884.15,3014.3,0,AJK,auto
sdv-id-UURZUo,21541.54,5626.98,0,GB,auto
sdv-id-DqWTku,17387.25,1344.47,0,AJK,auto
sdv-id-nTkDxO,30703.22,29177.73,0,KPK,auto
sdv-id-sdaZGa,14285.75,1249.92,0,AJK,auto
sdv-id-NtouZE,11844.74,5683.78,0,Punjab,auto
sdv-id-opzlBf,37291.17,13705.37,0,AJK,auto
sdv-id-kYWILH,36149.11,12919.86,0,AJK,auto
sdv-id-kkxNzf,20200.82,7731.28,1,GB,auto
